Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2023-05-26 17:39:00,41883.6694,0,,42163.84,0
2023-05-26 17:39:00,41883.6694,0,,42163.84,0
2023-05-27 01:48:00,41883.6314,0,,42163.84,0
2023-05-27 01:48:00,41883.6314,0,,42163.84,0
2023-05-27 13:30:00,41883.576,0,,42163.84,0
2023-05-27 13:30:00,41883.576,0,,42163.84,0
2023-05-28 01:54:00,41883.5148,0,,42163.84,0
2023-05-28 01:54:00,41883.5148,0,,42163.84,0
2023-05-28 21:21:00,41883.4152,0,,42163.84,0
2023-05-28 21:21:00,41883.4152,0,,42163.84,0
2023-05-29 01:06:00,41883.3962,0,,42163.84,0
2023-05-29 01:06:00,41883.3962,0,,42163.84,0
2023-05-30 00:51:00,41883.2691,0,,42163.84,0
2023-05-30 00:51:00,41883.2691,0,,42163.84,0
2023-05-30 14:10:00,41883.1919,0,,42163.84,0
2023-05-30 14:10:00,41883.1919,0,,42163.84,0
2023-05-31 12:33:00,41883.0602,0,,42163.84,0
2023-05-31 12:33:00,41883.0602,0,,42163.84,0
2023-05-31 20:57:00,41883.0108,0,,42163.84,0
2023-05-31 20:57:00,41883.0108,0,,42163.84,0
2023-06-01 00:56:00,41882.9874,0,,42163.84,0
2023-06-01 00:56:00,41882.9874,0,,42163.84,0
2023-06-01 02:19:00,41882.9788,0,,42163.84,0
2023-06-01 02:19:00,41882.9788,0,,42163.84,0
2023-06-02 12:45:00,41882.7801,0,,42163.84,0
2023-06-02 12:45:00,41882.7801,0,,42163.84,0
2023-06-03 15:18:00,41882.6254,0,,42163.84,0
2023-06-04 00:54:00,41882.5744,0,,42163.84,0
2023-06-04 00:54:00,41882.5744,0,,42163.84,0
2023-06-04 12:57:00,41882.5119,0,,42163.84,0
2023-06-04 12:57:00,41882.5119,0,,42163.84,0
2023-06-04 17:38:00,41882.487,0,,42163.84,0
2023-06-04 17:38:00,41882.487,0,,42163.84,0
2023-06-05 09:37:00,41882.4068,0,,42163.84,0
2023-06-05 09:37:00,41882.4068,0,,42163.84,0
2023-06-05 22:10:00,41882.3489,0,,42163.84,0
2023-06-05 22:10:00,41882.3489,0,,42163.84,0
2023-06-06 23:10:00,41882.2395,0,,42163.84,0
2023-06-06 23:10:00,41882.2395,0,,42163.84,0
2023-06-07 20:09:00,41882.1576,0,,42163.84,0
2023-06-07 21:33:00,41882.1521,0,,42163.84,0
2023-06-08 23:41:00,41882.0713,0,,42163.84,0
2023-06-09 20:21:00,41882.0195,0,,42163.84,0
2023-06-11 10:14:00,41881.9691,0,,42163.84,0
2023-06-11 10:14:00,41881.9691,0,,42163.84,0
2023-06-11 20:39:00,41881.9627,0,,42163.84,0
2023-06-12 10:20:00,41881.9611,0,,42163.84,0
2023-06-12 20:40:00,41881.9652,0,,42163.84,0
2023-06-13 08:43:00,41881.9765,0,,42163.84,0
2023-06-13 19:02:00,41881.9886,0,,42163.84,0
2023-06-13 20:46:00,41881.9917,0,,42163.84,0
2023-06-14 22:06:00,41882.041,0,,42163.84,0
2023-06-14 22:06:00,41882.041,0,,42163.84,0
2023-06-15 08:55:00,41882.0658,0,,42163.84,0
2023-06-15 08:55:00,41882.0658,0,,42163.84,0
2023-06-15 17:02:00,41882.0898,0,,42163.84,0
2023-06-15 17:02:00,41882.0898,0,,42163.84,0
2023-06-15 23:35:00,41882.1099,0,,42163.84,0
2023-06-15 23:35:00,41882.1099,0,,42163.84,0
2023-06-16 00:43:00,41882.1135,0,,42163.84,0
2023-06-16 00:43:00,41882.1135,0,,42163.84,0
2023-06-16 19:21:00,41882.18,0,,42163.84,0
2023-06-16 19:21:00,41882.18,0,,42163.84,0
2023-06-17 09:07:00,41882.2351,0,,42163.84,0
2023-06-17 09:07:00,41882.2351,0,,42163.84,0
2023-06-17 18:16:00,41882.2756,0,,42163.84,0
2023-06-18 07:30:00,41882.3335,0,,42163.84,0
2023-06-18 10:04:00,41882.3443,0,,42163.84,0
2023-06-18 10:04:00,41882.3443,0,,42163.84,0
2023-06-18 19:33:00,41882.3925,0,,42163.84,0
2023-06-18 19:33:00,41882.3925,0,,42163.84,0
2023-06-19 19:39:00,41882.5207,0,,42163.84,0
2023-06-19 19:39:00,41882.5207,0,,42163.84,0
2023-06-20 07:42:00,41882.5855,0,,42163.84,0
2023-06-20 07:42:00,41882.5855,0,,42163.84,0
2023-06-20 19:40:00,41882.6547,0,,42163.84,0
2023-06-20 19:40:00,41882.6547,0,,42163.84,0
2023-06-22 07:43:00,41882.8763,0,,42163.84,0
2023-06-22 07:43:00,41882.8763,0,,42163.84,0
2023-06-24 17:06:00,41883.2407,0,,42163.84,0
2023-06-24 17:06:00,41883.2407,0,,42163.84,0
2023-06-26 21:38:00,41883.5647,0,,42163.84,0
2023-06-28 21:39:00,41883.8252,0,,42163.84,0
2023-07-01 09:48:00,41884.0877,0,,42163.84,0
2023-07-01 09:48:00,41884.0877,0,,42163.84,0
2023-07-03 12:09:00,41884.2274,0,,42163.84,0
2023-07-05 15:07:00,41884.2886,0,,42163.84,0
2023-07-08 09:09:00,41884.2487,0,,42163.84,0
2023-07-08 09:09:00,41884.2487,0,,42163.84,0
2023-07-10 12:18:00,41884.1274,0,,42163.84,0
2023-07-10 12:18:00,41884.1274,0,,42163.84,0
2023-07-12 12:20:00,41883.9688,0,,42163.84,0
2023-07-12 12:20:00,41883.9688,0,,42163.84,0
2023-07-14 12:25:00,41883.7519,0,,42163.84,0
2023-07-16 13:41:00,41883.5098,0,,42163.84,0
2023-07-16 13:41:00,41883.5098,0,,42163.84,0
2023-07-18 13:56:00,41883.2565,0,,42163.84,0
2023-07-18 13:56:00,41883.2565,0,,42163.84,0
2023-07-20 14:41:00,41883.0037,0,,42163.84,0
2023-07-20 14:41:00,41883.0037,0,,42163.84,0
2023-07-24 13:42:00,41882.5742,0,,42163.84,0
2023-07-24 13:42:00,41882.5742,0,,42163.84,0
2023-07-25 14:08:00,41882.4815,0,,42163.84,0
2023-07-25 14:08:00,41882.4815,0,,42163.84,0
2023-07-26 15:07:00,41882.4041,0,,42163.84,0
2023-07-26 15:07:00,41882.4041,0,,42163.84,0
2023-07-27 10:21:00,41882.355,0,,42163.84,0
2023-07-27 10:21:00,41882.355,0,,42163.84,0
2023-07-27 14:36:00,41882.3431,0,,42163.84,0
2023-07-27 14:36:00,41882.3431,0,,42163.84,0
2023-07-28 13:59:00,41882.2955,0,,42163.84,0
2023-07-28 13:59:00,41882.2955,0,,42163.84,0
2023-07-29 11:59:00,41882.2635,0,,42163.84,0
2023-07-29 11:59:00,41882.2635,0,,42163.84,0
2023-07-31 15:14:00,41882.2263,0,,42163.84,0
2023-07-31 15:14:00,41882.2263,0,,42163.84,0
2023-08-03 06:55:00,41882.2668,0,,42163.84,0
2023-08-03 06:55:00,41882.2668,0,,42163.84,0
2023-08-06 05:29:00,41882.4173,0,,42163.84,0
2023-08-06 05:29:00,41882.4173,0,,42163.84,0
2023-08-09 00:37:00,41882.6464,0,,42163.84,0
2023-08-09 00:37:00,41882.6464,0,,42163.84,0
2023-08-11 00:49:00,41882.8498,0,,42163.84,0
2023-08-11 00:49:00,41882.8498,0,,42163.84,0
2023-08-13 01:01:00,41883.0679,0,,42163.84,0
2023-08-13 01:01:00,41883.0679,0,,42163.84,0
2023-08-15 10:41:00,41883.3361,0,,42163.84,0
2023-08-15 10:41:00,41883.3361,0,,42163.84,0
2023-08-18 01:30:00,41883.6066,0,,42163.84,0
2023-08-18 01:30:00,41883.6066,0,,42163.84,0
2023-08-20 01:41:00,41883.7872,0,,42163.84,0
2023-08-20 01:41:00,41883.7872,0,,42163.84,0
2023-08-22 08:46:00,41883.9388,0,,42163.84,0
2023-08-22 08:46:00,41883.9388,0,,42163.84,0
2023-08-24 08:58:00,41884.0207,0,,42163.84,0
2023-08-24 08:58:00,41884.0207,0,,42163.84,0
2023-08-24 22:44:00,41884.0342,0,,42163.84,0
2023-08-24 22:44:00,41884.0342,0,,42163.84,0
2023-08-25 09:03:00,41884.0405,0,,42163.84,0
2023-08-25 09:03:00,41884.0405,0,,42163.84,0
2023-08-26 19:29:00,41884.0411,0,,42163.84,0
2023-08-26 19:29:00,41884.0411,0,,42163.84,0
2023-08-26 21:12:00,41884.0413,0,,42163.84,0
2023-08-26 21:12:00,41884.0413,0,,42163.84,0
2023-08-26 22:55:00,41884.0411,0,,42163.84,0
2023-08-26 22:55:00,41884.0411,0,,42163.84,0
2023-08-27 07:32:00,41884.0361,0,,42163.84,0
2023-08-27 07:32:00,41884.0361,0,,42163.84,0
2023-08-28 19:40:00,41883.992,0,,42163.84,0
2023-08-28 19:40:00,41883.992,0,,42163.84,0
2023-08-28 21:24:00,41883.9895,0,,42163.84,0
2023-08-28 21:24:00,41883.9895,0,,42163.84,0
2023-08-29 18:03:00,41883.9446,0,,42163.84,0
2023-08-30 07:49:00,41883.9126,0,,42163.84,0
2023-08-31 07:55:00,41883.8409,0,,42163.84,0
2023-08-31 19:58:00,41883.8004,0,,42163.84,0
2023-09-01 06:17:00,41883.7626,0,,42163.84,0
2023-09-01 18:20:00,41883.7149,0,,42163.84,0
2023-09-02 06:23:00,41883.6661,0,,42163.84,0
2023-09-02 20:09:00,41883.606,0,,42163.84,0
2023-09-03 06:29:00,41883.5589,0,,42163.84,0
2023-09-04 06:35:00,41883.4379,0,,42163.84,0
2023-09-04 20:21:00,41883.3681,0,,42163.84,0
2023-09-05 06:40:00,41883.3138,0,,42163.84,0
2023-09-06 06:39:00,41883.182,0,,42163.84,0
2023-09-06 17:05:00,41883.125,0,,42163.84,0
2023-09-07 05:08:00,41883.0566,0,,42163.84,0
2023-09-07 17:11:00,41882.9874,0,,42163.84,0
2023-09-08 19:00:00,41882.841,0,,42163.84,0
2023-09-09 05:20:00,41882.7823,0,,42163.84,0
2023-09-10 05:25:00,41882.6494,0,,42163.84,0
2023-09-11 03:48:00,41882.5301,0,,42163.84,0
2023-09-12 03:18:00,41882.414,0,,42163.84,0
2023-09-12 14:13:00,41882.3613,0,,42163.84,0
2023-09-13 02:16:00,41882.3057,0,,42163.84,0
2023-09-13 14:19:00,41882.253,0,,42163.84,0
2023-09-14 04:05:00,41882.1982,0,,42163.84,0
2023-09-14 16:08:00,41882.1543,0,,42163.84,0
2023-09-16 12:53:00,41882.0278,0,,42163.84,0
2023-09-16 18:40:00,41882.014,0,,42163.84,0
2023-09-17 12:59:00,41881.9815,0,,42163.84,0
2023-09-18 13:45:00,41881.9592,0,,42163.84,0
2023-09-18 14:47:00,41881.9586,0,,42163.84,0
2023-09-19 01:07:00,41881.9553,0,,42163.84,0
2023-09-20 13:31:00,41881.9732,0,,42163.84,0
2023-09-21 01:18:00,41881.9897,0,,42163.84,0
2023-09-21 01:18:00,41881.9897,0,,42163.84,0
2023-09-21 11:38:00,41882.0082,0,,42163.84,0
2023-09-21 11:38:00,41882.0082,0,,42163.84,0
2023-09-21 21:42:00,41882.0289,0,,42163.84,0
2023-09-21 21:42:00,41882.0289,0,,42163.84,0
2023-09-22 12:58:00,41882.0661,0,,42163.84,0
2023-09-22 12:58:00,41882.0661,0,,42163.84,0
2023-09-22 15:10:00,41882.073,0,,42163.84,0
2023-09-22 15:10:00,41882.073,0,,42163.84,0
2023-09-23 01:42:00,41882.1055,0,,42163.84,0
2023-09-23 01:42:00,41882.1055,0,,42163.84,0
2023-09-23 13:15:00,41882.1455,0,,42163.84,0
2023-09-23 13:15:00,41882.1455,0,,42163.84,0
2023-09-24 13:11:00,41882.2392,0,,42163.84,0
2023-09-24 13:11:00,41882.2392,0,,42163.84,0
2023-09-25 12:00:00,41882.3426,0,,42163.84,0
2023-09-25 12:00:00,41882.3426,0,,42163.84,0
2023-09-26 12:06:00,41882.4653,0,,42163.84,0
2023-09-26 12:06:00,41882.4653,0,,42163.84,0
2023-09-26 13:49:00,41882.4744,0,,42163.84,0
2023-09-26 13:49:00,41882.4744,0,,42163.84,0
2023-09-27 12:12:00,41882.6012,0,,42163.84,0
2023-09-27 12:12:00,41882.6012,0,,42163.84,0
2023-09-28 12:17:00,41882.742,0,,42163.84,0
2023-09-28 12:17:00,41882.742,0,,42163.84,0
2023-09-29 12:23:00,41882.8961,0,,42163.84,0
2023-09-29 12:23:00,41882.8961,0,,42163.84,0
2023-09-30 00:26:00,41882.9711,0,,42163.84,0
2023-09-30 00:26:00,41882.9711,0,,42163.84,0
2023-10-01 13:20:00,41883.2123,0,,42163.84,0
2023-10-01 13:20:00,41883.2123,0,,42163.84,0
2023-10-01 22:23:00,41883.2694,0,,42163.84,0
2023-10-01 22:23:00,41883.2694,0,,42163.84,0
2023-10-02 20:30:00,41883.41,0,,42163.84,0
2023-10-02 20:30:00,41883.41,0,,42163.84,0
2023-10-03 13:20:00,41883.5156,0,,42163.84,0
2023-10-03 13:20:00,41883.5156,0,,42163.84,0
2023-10-03 20:47:00,41883.5589,0,,42163.84,0
2023-10-03 20:47:00,41883.5589,0,,42163.84,0
2023-10-04 11:07:00,41883.6457,0,,42163.84,0
2023-10-04 11:07:00,41883.6457,0,,42163.84,0
2023-10-04 22:51:00,41883.7094,0,,42163.84,0
2023-10-04 22:51:00,41883.7094,0,,42163.84,0
2023-10-05 12:09:00,41883.7852,0,,42163.84,0
2023-10-05 12:09:00,41883.7852,0,,42163.84,0
2023-10-05 20:41:00,41883.8291,0,,42163.84,0
2023-10-05 20:41:00,41883.8291,0,,42163.84,0
2023-10-05 21:32:00,41883.8335,0,,42163.84,0
2023-10-05 21:32:00,41883.8335,0,,42163.84,0
2023-10-06 13:17:00,41883.9115,0,,42163.84,0
2023-10-06 13:17:00,41883.9115,0,,42163.84,0
2023-10-07 11:36:00,41884.0102,0,,42163.84,0
2023-10-07 11:36:00,41884.0102,0,,42163.84,0
2023-10-07 21:11:00,41884.0485,0,,42163.84,0
2023-10-07 21:11:00,41884.0485,0,,42163.84,0
2023-10-08 09:54:00,41884.0984,0,,42163.84,0
2023-10-08 09:54:00,41884.0984,0,,42163.84,0
2023-10-08 13:25:00,41884.11,0,,42163.84,0
2023-10-08 13:25:00,41884.11,0,,42163.84,0
2023-10-08 20:06:00,41884.1304,0,,42163.84,0
2023-10-08 20:06:00,41884.1304,0,,42163.84,0
2023-10-09 15:14:00,41884.1841,0,,42163.84,0
2023-10-09 15:14:00,41884.1841,0,,42163.84,0
2023-10-09 20:11:00,41884.1949,0,,42163.84,0
2023-10-09 20:11:00,41884.1949,0,,42163.84,0
2023-10-10 08:23:00,41884.2236,0,,42163.84,0
2023-10-10 08:23:00,41884.2236,0,,42163.84,0
2023-10-10 19:36:00,41884.2423,0,,42163.84,0
2023-10-10 19:36:00,41884.2423,0,,42163.84,0
2023-10-11 14:37:00,41884.2671,0,,42163.84,0
2023-10-11 14:37:00,41884.2671,0,,42163.84,0
2023-10-12 14:14:00,41884.2782,0,,42163.84,0
2023-10-12 14:14:00,41884.2782,0,,42163.84,0
2023-10-12 20:28:00,41884.2776,0,,42163.84,0
2023-10-12 20:28:00,41884.2776,0,,42163.84,0
2023-10-13 14:09:00,41884.2738,0,,42163.84,0
2023-10-13 14:09:00,41884.2738,0,,42163.84,0
2023-10-13 17:07:00,41884.2702,0,,42163.84,0
2023-10-13 17:07:00,41884.2702,0,,42163.84,0
2023-10-14 13:31:00,41884.2498,0,,42163.84,0
2023-10-14 13:31:00,41884.2498,0,,42163.84,0
2023-10-14 18:55:00,41884.2398,0,,42163.84,0
2023-10-14 18:55:00,41884.2398,0,,42163.84,0
2023-10-15 10:18:00,41884.2148,0,,42163.84,0
2023-10-15 14:00:00,41884.2057,0,,42163.84,0
2023-10-15 14:00:00,41884.2057,0,,42163.84,0
2023-10-15 19:01:00,41884.1932,0,,42163.84,0
2023-10-15 19:01:00,41884.1932,0,,42163.84,0
2023-10-16 13:00:00,41884.1524,0,,42163.84,0
2023-10-16 13:00:00,41884.1524,0,,42163.84,0
2023-10-16 19:06:00,41884.1318,0,,42163.84,0
2023-10-16 19:06:00,41884.1318,0,,42163.84,0
2023-10-17 13:00:00,41884.0799,0,,42163.84,0
2023-10-17 13:00:00,41884.0799,0,,42163.84,0
2023-10-17 14:47:00,41884.0714,0,,42163.84,0
2023-10-17 14:47:00,41884.0714,0,,42163.84,0
2023-10-17 17:28:00,41884.062,0,,42163.84,0
2023-10-17 17:28:00,41884.062,0,,42163.84,0
2023-10-18 19:17:00,41883.9639,0,,42163.84,0
2023-10-18 19:17:00,41883.9639,0,,42163.84,0
2023-10-19 14:45:00,41883.8858,0,,42163.84,0
2023-10-19 14:45:00,41883.8858,0,,42163.84,0
2023-10-19 17:39:00,41883.8726,0,,42163.84,0
2023-10-19 17:39:00,41883.8726,0,,42163.84,0
2023-10-20 14:15:00,41883.7792,0,,42163.84,0
2023-10-20 14:15:00,41883.7792,0,,42163.84,0
2023-10-20 17:44:00,41883.7618,0,,42163.84,0
2023-10-20 17:44:00,41883.7618,0,,42163.84,0
2023-10-21 13:48:00,41883.6672,0,,42163.84,0
2023-10-21 13:48:00,41883.6672,0,,42163.84,0
2023-10-21 17:50:00,41883.6441,0,,42163.84,0
2023-10-21 17:50:00,41883.6441,0,,42163.84,0
2023-10-22 11:49:00,41883.5545,0,,42163.84,0
2023-10-22 11:49:00,41883.5545,0,,42163.84,0
2023-10-22 17:55:00,41883.5214,0,,42163.84,0
2023-10-22 17:55:00,41883.5214,0,,42163.84,0
2023-10-23 16:17:00,41883.4034,0,,42163.84,0
2023-10-23 16:17:00,41883.4034,0,,42163.84,0
2023-10-24 04:56:00,41883.3389,0,,42163.84,0
2023-10-24 04:56:00,41883.3389,0,,42163.84,0
2023-10-24 08:14:00,41883.3207,0,,42163.84,0
2023-10-24 08:14:00,41883.3207,0,,42163.84,0
2023-10-25 15:28:00,41883.147,0,,42163.84,0
2023-10-25 15:28:00,41883.147,0,,42163.84,0
2023-10-26 12:14:00,41883.0425,0,,42163.84,0
2023-10-26 12:14:00,41883.0425,0,,42163.84,0
2023-10-26 14:49:00,41883.0276,0,,42163.84,0
2023-10-26 14:49:00,41883.0276,0,,42163.84,0
2023-10-27 15:07:00,41882.9105,0,,42163.84,0
2023-10-27 15:07:00,41882.9105,0,,42163.84,0
2023-10-28 14:27:00,41882.798,0,,42163.84,0
2023-10-28 14:27:00,41882.798,0,,42163.84,0
2023-10-29 14:52:00,41882.6864,0,,42163.84,0
2023-10-29 14:52:00,41882.6864,0,,42163.84,0
2023-10-30 15:03:00,41882.5882,0,,42163.84,0
2023-10-31 13:57:00,41882.5074,0,,42163.84,0
2023-10-31 15:17:00,41882.5022,0,,42163.84,0
2023-11-01 14:36:00,41882.4305,0,,42163.84,0
2023-11-02 04:32:00,41882.3928,0,,42163.84,0
2023-11-02 14:21:00,41882.363,0,,42163.84,0
2023-11-02 15:52:00,41882.3597,0,,42163.84,0
2023-11-03 12:21:00,41882.3181,0,,42163.84,0
2023-11-03 15:07:00,41882.312,0,,42163.84,0
2023-11-04 04:38:00,41882.2916,0,,42163.84,0
2023-11-04 14:03:00,41882.2731,0,,42163.84,0
2023-11-05 12:45:00,41882.2447,0,,42163.84,0
2023-11-05 15:27:00,41882.242,0,,42163.84,0
2023-11-06 10:59:00,41882.2299,0,,42163.84,0
2023-11-07 12:33:00,41882.2243,0,,42163.84,0
2023-11-08 14:26:00,41882.237,0,,42163.84,0
2023-11-09 13:45:00,41882.2566,0,,42163.84,0
2023-11-10 11:01:00,41882.2861,0,,42163.84,0
2023-11-10 11:01:00,41882.2861,0,,42163.84,0
2023-11-10 23:03:00,41882.309,0,,42163.84,0
2023-11-10 23:03:00,41882.309,0,,42163.84,0
2023-11-11 11:06:00,41882.3305,0,,42163.84,0
2023-11-11 11:06:00,41882.3305,0,,42163.84,0
2023-11-11 19:42:00,41882.3511,0,,42163.84,0
2023-11-12 11:11:00,41882.3842,0,,42163.84,0
2023-11-13 03:34:00,41882.4305,0,,42163.84,0
2023-11-13 03:34:00,41882.4305,0,,42163.84,0
2023-11-13 11:22:00,41882.4526,0,,42163.84,0
2023-11-13 11:22:00,41882.4526,0,,42163.84,0
2023-11-13 19:53:00,41882.4799,0,,42163.84,0
2023-11-13 19:53:00,41882.4799,0,,42163.84,0
2023-11-14 09:39:00,41882.524,0,,42163.84,0
2023-11-14 09:39:00,41882.524,0,,42163.84,0
2023-11-14 19:58:00,41882.5618,0,,42163.84,0
2023-11-14 19:58:00,41882.5618,0,,42163.84,0
2023-11-15 03:41:00,41882.5904,0,,42163.84,0
2023-11-15 03:41:00,41882.5904,0,,42163.84,0
2023-11-15 09:44:00,41882.6119,0,,42163.84,0
2023-11-15 09:44:00,41882.6119,0,,42163.84,0
2023-11-15 18:20:00,41882.6456,0,,42163.84,0
2023-11-15 18:20:00,41882.6456,0,,42163.84,0
2023-11-16 09:50:00,41882.7021,0,,42163.84,0
2023-11-16 09:50:00,41882.7021,0,,42163.84,0
2023-11-16 20:08:00,41882.7437,0,,42163.84,0
2023-11-16 20:08:00,41882.7437,0,,42163.84,0
2023-11-17 08:11:00,41882.793,0,,42163.84,0
2023-11-17 08:11:00,41882.793,0,,42163.84,0
2023-11-17 20:14:00,41882.8432,0,,42163.84,0
2023-11-17 20:14:00,41882.8432,0,,42163.84,0
2023-11-18 09:08:00,41882.8989,0,,42163.84,0
2023-11-18 09:08:00,41882.8989,0,,42163.84,0
2023-11-18 20:19:00,41882.9502,0,,42163.84,0
2023-11-18 20:19:00,41882.9502,0,,42163.84,0
2023-11-19 07:42:00,41883.0006,0,,42163.84,0
2023-11-19 07:42:00,41883.0006,0,,42163.84,0
2023-11-19 18:41:00,41883.05,0,,42163.84,0
2023-11-19 18:41:00,41883.05,0,,42163.84,0
2023-11-19 20:24:00,41883.0588,0,,42163.84,0
2023-11-19 20:24:00,41883.0588,0,,42163.84,0
2023-11-20 08:27:00,41883.1103,0,,42163.84,0
2023-11-20 20:29:00,41883.171,0,,42163.84,0
2023-11-20 20:29:00,41883.171,0,,42163.84,0
2023-11-21 08:32:00,41883.222,0,,42163.84,0
2023-11-21 08:32:00,41883.222,0,,42163.84,0
2023-11-21 20:35:00,41883.2802,0,,42163.84,0
2023-11-22 07:46:00,41883.3306,0,,42163.84,0
2023-11-22 07:46:00,41883.3306,0,,42163.84,0
2023-11-22 18:57:00,41883.3852,0,,42163.84,0
2023-11-22 18:57:00,41883.3852,0,,42163.84,0
2023-11-23 06:59:00,41883.4387,0,,42163.84,0
2023-11-23 06:59:00,41883.4387,0,,42163.84,0
2023-11-23 19:02:00,41883.4944,0,,42163.84,0
2023-11-23 19:02:00,41883.4944,0,,42163.84,0
2023-11-24 07:25:00,41883.5498,0,,42163.84,0
2023-11-24 07:25:00,41883.5498,0,,42163.84,0
2023-11-24 19:07:00,41883.6011,0,,42163.84,0
2023-11-24 19:07:00,41883.6011,0,,42163.84,0
2023-11-25 06:40:00,41883.6468,0,,42163.84,0
2023-11-25 06:40:00,41883.6468,0,,42163.84,0
2023-11-25 19:12:00,41883.6956,0,,42163.84,0
2023-11-25 19:12:00,41883.6956,0,,42163.84,0
2023-11-26 07:15:00,41883.7417,0,,42163.84,0
2023-11-26 07:15:00,41883.7417,0,,42163.84,0
2023-11-26 17:34:00,41883.7825,0,,42163.84,0
2023-11-26 17:34:00,41883.7825,0,,42163.84,0
2023-11-27 05:37:00,41883.8235,0,,42163.84,0
2023-11-27 17:39:00,41883.8666,0,,42163.84,0
2023-11-28 05:42:00,41883.901,0,,42163.84,0
2023-11-28 05:42:00,41883.901,0,,42163.84,0
2023-11-28 17:45:00,41883.9366,0,,42163.84,0
2023-11-28 17:45:00,41883.9366,0,,42163.84,0
2023-11-29 05:47:00,41883.9677,0,,42163.84,0
2023-11-29 05:47:00,41883.9677,0,,42163.84,0
2023-11-30 17:55:00,41884.0452,0,,42163.84,0
2023-11-30 17:55:00,41884.0452,0,,42163.84,0
2023-12-01 16:17:00,41884.0725,0,,42163.84,0
2023-12-01 16:17:00,41884.0725,0,,42163.84,0
2023-12-02 00:53:00,41884.0808,0,,42163.84,0
2023-12-02 00:53:00,41884.0808,0,,42163.84,0
2023-12-02 16:22:00,41884.0921,0,,42163.84,0
2023-12-03 02:41:00,41884.0937,0,,42163.84,0
2023-12-04 04:29:00,41884.0841,0,,42163.84,0
2023-12-04 16:32:00,41884.0739,0,,42163.84,0
2023-12-05 02:51:00,41884.0615,0,,42163.84,0
2023-12-05 04:35:00,41884.0565,0,,42163.84,0
2023-12-05 14:54:00,41884.04,0,,42163.84,0
2023-12-05 14:54:00,41884.04,0,,42163.84,0
2023-12-06 02:04:00,41884.0198,0,,42163.84,0
2023-12-06 02:04:00,41884.0198,0,,42163.84,0
2023-12-07 03:02:00,41883.9603,0,,42163.84,0
2023-12-07 03:02:00,41883.9603,0,,42163.84,0
2023-12-07 13:21:00,41883.9327,0,,42163.84,0
2023-12-07 13:21:00,41883.9327,0,,42163.84,0
2023-12-08 13:26:00,41883.8547,0,,42163.84,0
2023-12-08 13:26:00,41883.8547,0,,42163.84,0
2023-12-08 15:09:00,41883.8486,0,,42163.84,0
2023-12-09 03:12:00,41883.8037,0,,42163.84,0
2023-12-09 13:31:00,41883.7607,0,,42163.84,0
2023-12-09 13:31:00,41883.7607,0,,42163.84,0
2023-12-09 15:14:00,41883.7543,0,,42163.84,0
2023-12-09 15:14:00,41883.7543,0,,42163.84,0
2023-12-10 13:36:00,41883.6573,0,,42163.84,0
2023-12-10 13:36:00,41883.6573,0,,42163.84,0
2023-12-11 01:38:00,41883.6027,0,,42163.84,0
2023-12-11 01:38:00,41883.6027,0,,42163.84,0
2023-12-11 13:41:00,41883.5418,0,,42163.84,0
2023-12-11 13:41:00,41883.5418,0,,42163.84,0
2023-12-11 22:17:00,41883.4974,0,,42163.84,0
2023-12-11 22:17:00,41883.4974,0,,42163.84,0
2023-12-12 13:46:00,41883.4139,0,,42163.84,0
2023-12-12 13:46:00,41883.4139,0,,42163.84,0
2023-12-13 13:51:00,41883.2821,0,,42163.84,0
2023-12-13 13:51:00,41883.2821,0,,42163.84,0
2023-12-14 01:54:00,41883.2137,0,,42163.84,0
2023-12-14 01:54:00,41883.2137,0,,42163.84,0
2023-12-14 20:49:00,41883.1037,0,,42163.84,0
2023-12-15 12:18:00,41883.0108,0,,42163.84,0
2023-12-15 20:54:00,41882.962,0,,42163.84,0
2023-12-16 00:21:00,41882.9408,0,,42163.84,0
2023-12-16 12:23:00,41882.8689,0,,42163.84,0
2023-12-16 20:46:00,41882.8203,0,,42163.84,0
2023-12-17 12:28:00,41882.7327,0,,42163.84,0
2023-12-17 21:04:00,41882.685,0,,42163.84,0
2023-12-18 12:33:00,41882.6001,0,,42163.84,0
2023-12-18 21:40:00,41882.5549,0,,42163.84,0
2023-12-19 10:55:00,41882.4848,0,,42163.84,0
2023-12-20 11:00:00,41882.3713,0,,42163.84,0
2023-12-20 11:00:00,41882.3713,0,,42163.84,0
2023-12-20 22:45:00,41882.3203,0,,42163.84,0
2023-12-20 22:45:00,41882.3203,0,,42163.84,0
2023-12-21 11:06:00,41882.2684,0,,42163.84,0
2023-12-21 11:06:00,41882.2684,0,,42163.84,0
2023-12-21 20:59:00,41882.2337,0,,42163.84,0
2023-12-21 20:59:00,41882.2337,0,,42163.84,0
2023-12-22 11:10:00,41882.183,0,,42163.84,0
2023-12-22 11:10:00,41882.183,0,,42163.84,0
2023-12-22 21:06:00,41882.1527,0,,42163.84,0
2023-12-22 23:28:00,41882.1466,0,,42163.84,0
2023-12-22 23:28:00,41882.1466,0,,42163.84,0
2023-12-23 09:32:00,41882.116,0,,42163.84,0
2023-12-23 09:32:00,41882.116,0,,42163.84,0
2023-12-23 21:01:00,41882.089,0,,42163.84,0
2023-12-23 21:01:00,41882.089,0,,42163.84,0
